"lat"	"lon"
-27.9375	-49.4375
-27.8125	-49.4375
-28.0625	-49.5625
-27.9375	-49.5625
-27.8125	-49.5625
-27.9375	-49.6875
-27.8125	-49.6875
-27.6875	-49.6875
-27.9375	-49.8125
-27.8125	-49.8125
-27.6875	-49.8125
-27.8125	-49.9375
-27.6875	-49.9375
-27.5625	-49.9375
-27.9375	-50.0625
-27.8125	-50.0625
-27.6875	-50.0625
-27.5625	-50.0625
-27.4375	-50.0625
-27.8125	-50.1875
-27.6875	-50.1875
-27.5625	-50.1875
-27.4375	-50.1875
-27.3125	-50.1875
-27.9375	-50.3125
-27.8125	-50.3125
-27.6875	-50.3125
-27.5625	-50.3125
-27.4375	-50.3125
-27.3125	-50.3125
-26.9375	-50.3125
-27.9375	-50.4375
-27.8125	-50.4375
-27.6875	-50.4375
-27.5625	-50.4375
-27.4375	-50.4375
-27.3125	-50.4375
-27.1875	-50.4375
-26.9375	-50.4375
-27.8125	-50.5625
-27.6875	-50.5625
-27.5625	-50.5625
-27.4375	-50.5625
-27.3125	-50.5625
-27.1875	-50.5625
-27.0625	-50.5625
-26.9375	-50.5625
-27.8125	-50.6875
-27.6875	-50.6875
-27.5625	-50.6875
-27.4375	-50.6875
-27.3125	-50.6875
-27.1875	-50.6875
-27.0625	-50.6875
-26.9375	-50.6875
-26.8125	-50.6875
-27.8125	-50.8125
-27.6875	-50.8125
-27.5625	-50.8125
-27.4375	-50.8125
-27.3125	-50.8125
-27.1875	-50.8125
-27.0625	-50.8125
-26.9375	-50.8125
-26.8125	-50.8125
-27.5625	-50.9375
-27.4375	-50.9375
-27.3125	-50.9375
-27.1875	-50.9375
