"lat"	"lon"
-28.1875	-49.6875
-28.0625	-49.6875
-28.4375	-49.8125
-28.3125	-49.8125
-28.1875	-49.8125
-28.0625	-49.8125
-28.6875	-49.9375
-28.5625	-49.9375
-28.4375	-49.9375
-28.3125	-49.9375
-28.1875	-49.9375
-28.0625	-49.9375
-27.9375	-49.9375
-28.6875	-50.0625
-28.5625	-50.0625
-28.4375	-50.0625
-28.3125	-50.0625
-28.1875	-50.0625
-28.0625	-50.0625
-28.6875	-50.1875
-28.5625	-50.1875
-28.4375	-50.1875
-28.3125	-50.1875
-28.1875	-50.1875
-28.0625	-50.1875
-27.9375	-50.1875
-28.6875	-50.3125
-28.5625	-50.3125
-28.4375	-50.3125
-28.3125	-50.3125
-28.1875	-50.3125
-28.0625	-50.3125
-28.5625	-50.4375
-28.4375	-50.4375
-28.3125	-50.4375
-28.1875	-50.4375
-28.0625	-50.4375
-28.5625	-50.5625
-28.4375	-50.5625
-28.3125	-50.5625
-28.1875	-50.5625
-28.0625	-50.5625
-27.9375	-50.5625
-28.5625	-50.6875
-28.4375	-50.6875
-28.3125	-50.6875
-28.1875	-50.6875
-28.0625	-50.6875
-27.9375	-50.6875
-28.4375	-50.8125
-28.3125	-50.8125
-28.1875	-50.8125
-28.0625	-50.8125
-27.9375	-50.8125
-28.3125	-50.9375
-28.1875	-50.9375
-28.0625	-50.9375
-27.9375	-50.9375
-27.8125	-50.9375
-28.1875	-51.0625
-28.0625	-51.0625
-27.9375	-51.0625
-27.8125	-51.0625
-27.4375	-51.0625
-27.3125	-51.0625
-28.1875	-51.1875
-28.0625	-51.1875
-27.9375	-51.1875
-27.8125	-51.1875
-27.5625	-51.1875
-27.4375	-51.1875
-27.3125	-51.1875
-28.1875	-51.3125
-28.0625	-51.3125
-27.9375	-51.3125
-27.8125	-51.3125
-27.6875	-51.3125
-27.9375	-51.4375
-27.8125	-51.4375
